Id,SalePrice
1461,122110.2429436503
1462,154607.3019857579
1463,178592.17165047314
1464,191050.48260805046
1465,196882.89059822302
1466,176011.13750279864
1467,173805.7026663608
1468,171384.77515392468
1469,184585.43981549155
1470,122789.53912154607
1471,197348.43993220894
1472,93391.8904734132
1473,95670.89274959962
1474,153349.52128033285
1475,128696.2286586004
1476,362491.5843018078
1477,262501.77124486753
1478,273877.7898943971
1479,285878.9053536295
1480,438279.91748754564
1481,317396.95188831846
1482,204032.9019532808
1483,165515.5880626793
1484,170085.72468950012
1485,173358.8221791119
1486,191973.18595890258
1487,342360.38845567545
1488,238194.5795319933
1489,207498.11952133809
1490,214788.9051891661
1491,189488.7981355663
1492,92256.33175216272
1493,190571.1045869129
1494,293271.19603164116
1495,291336.2495344444
1496,231460.1838755266
1497,183301.19851631747
1498,155798.4645822945
1499,157243.63257888294
1500,151523.08004523852
1501,171431.92036957474
1502,152238.25342938837
1503,287149.0468007479
1504,235319.62719095417
1505,216995.28908386367
1506,181171.13968662205
1507,247892.81933449744
1508,194636.7576675667
1509,161682.514625014
1510,146274.0257855807
1511,144880.4625257656
1512,166913.8572698892
1513,149482.37004420033
1514,157753.22626089022
1515,192371.14789591212
1516,154226.77726774663
1517,159114.38949444005
1518,131361.32329389098
1519,215175.90027030173
1520,134473.60279755096
1521,138081.53243948164
1522,169163.06829800855
1523,110160.43566635864
1524,121193.39955349665
1525,125312.5678323665
1526,122020.93542149075
1527,105779.54097559353
1528,130487.51414797126
1529,147783.8929565407
1530,177457.13323304194
1531,113412.57357472631
1532,99403.88356698412
1533,135962.9712284767
1534,120295.89252965731
1535,155865.0689914085
1536,112733.49451501633
1537,76066.04807038471
1538,165452.07229392475
1539,202816.2491091212
1540,103226.44415298826
1541,144459.66755932232
1542,135820.56320557807
1543,199248.0817548712
1544,78572.88150051094
1545,106940.63494422306
1546,126974.58981215987
1547,130460.50273484859
1548,133359.72987648807
1549,110122.78958696249
1550,142037.7040729752
1551,115162.18030931706
1552,138135.88699357773
1553,151447.52500110914
1554,114351.20475573384
1555,162094.4069962084
1556,84231.95315017574
1557,105130.70811825327
1558,90699.22779851085
1559,96247.10007458023
1560,145254.66593260464
1561,129878.06220991301
1562,127650.7206559188
1563,115675.84323981694
1564,165381.61960476096
1565,148675.9721255259
1566,228847.66072187488
1567,78367.69213099615
1568,224580.15713844163
1569,130704.32956088956
1570,132906.41140697658
1571,125317.79071872542
1572,146810.66466410947
1573,239722.19051588525
1574,119373.01351728442
1575,204399.95698833067
1576,227703.45838479724
1577,195453.2772001636
1578,148484.61150723393
1579,144872.81466758315
1580,194157.97120199518
1581,149233.2396333038
1582,126563.82296835294
1583,318541.20006072195
1584,232278.63160810823
1585,138212.78004360598
1586,72412.57695794689
1587,100585.6649482158
1588,148729.5811448515
1589,98431.37932708887
1590,135171.70622437246
1591,95071.53357934672
1592,113811.28705194524
1593,127863.23487776998
1594,128208.31775854951
1595,113397.35726564948
1596,228715.5686124235
1597,176588.6670206217
1598,201594.42121633902
1599,185842.68052861953
1600,184434.58122702775
1601,72714.2082290422
1602,112870.70297999693
1603,99223.09787569632
1604,273781.30797706055
1605,246957.70709597997
1606,165613.12394136388
1607,167072.39104857668
1608,210153.83996491955
1609,193447.17298696976
1610,150774.37759612236
1611,140563.13780121453
1612,165787.95529675376
1613,160999.46968772792
1614,124655.57849777731
1615,87603.96759421063
1616,79167.02711060269
1617,92589.00295721083
1618,122740.26621684023
1619,135662.8239848182
1620,157757.95247864386
1621,138938.5363571674
1622,139910.96622492996
1623,284545.3760840188
1624,198129.51699418717
1625,119420.0306984821
1626,167507.27627412253
1627,184760.09937953728
1628,281308.88457877794
1629,180094.41088486288
1630,344615.94812763797
1631,221140.81782323215
1632,251302.57046869496
1633,168359.57048367025
1634,184233.8773545851
1635,183379.13918325125
1636,155774.61418029276
1637,190190.23955098592
1638,195665.8797792354
1639,183273.7464912528
1640,261595.73084462387
1641,181000.28111061544
1642,222596.51308743158
1643,224995.13614691314
1644,221981.83720361697
1645,193128.96708849468
1646,155024.82582403347
1647,161937.9262984679
1648,131808.8021934877
1649,138438.72047090062
1650,117166.465382084
1651,121242.26680812323
1652,94190.62905245824
1653,98010.1670110115
1654,151820.14736782774
1655,150458.7196946527
1656,149088.76466505387
1657,151695.40091332362
1658,147011.03552918174
1659,131661.77097937829
1660,154027.5160140464
1661,417058.2389225893
1662,408622.0703450059
1663,396491.4845319622
1664,417857.24188476126
1665,311073.17409116914
1666,327391.9786752676
1667,372468.8838718515
1668,337433.7334250454
1669,292278.56737634225
1670,353675.7550179109
1671,249616.50666896315
1672,407383.7391085391
1673,291905.0388597285
1674,244702.42421359458
1675,176790.4593451068
1676,180166.75899206157
1677,209210.68181819574
1678,400390.2150701487
1679,371694.0703572699
1680,329862.40960011363
1681,243847.76729050576
1682,300735.6991854651
1683,172339.72747272707
1684,164565.57130218006
1685,179065.58276992152
1686,169058.53813964047
1687,166334.01206735722
1688,182096.95797821038
1689,192364.682870804
1690,190307.1182698786
1691,175037.74059402608
1692,270689.2094927286
1693,165702.13237064253
1694,185904.57526956307
1695,162888.10848015023
1696,272137.1400286144
1697,167969.31836905313
1698,367610.18427501747
1699,322340.4383005062
1700,238650.59121707812
1701,270106.9365032186
1702,255973.95958622915
1703,246370.3575768714
1704,292662.6006135809
1705,225909.8659785168
1706,384258.6539762928
1707,213434.45340747267
1708,206589.52284937046
1709,283344.81952730793
1710,216660.00471268033
1711,249994.79732343694
1712,274792.79825098976
1713,256845.7034582825
1714,222514.70919158193
1715,203600.52373188673
1716,184993.08105260512
1717,172489.24960049384
1718,129062.79707614292
1719,203194.45786326664
1720,246893.57451207703
1721,170908.67707554175
1722,123883.38924725662
1723,152982.680877216
1724,207792.3733332713
1725,237624.6565043342
1726,193648.22857860697
1727,161575.20166468338
1728,185493.81544697142
1729,162346.74853341436
1730,167281.65175045497
1731,120178.48357573632
1732,121615.15907351498
1733,116066.6326859671
1734,125246.28883800602
1735,129981.52159951114
1736,115296.18919757628
1737,324190.5465380639
1738,216005.94887424004
1739,255134.87192888185
1740,199804.30737460326
1741,187307.49223835312
1742,170027.69411872662
1743,164900.7137022743
1744,300846.8505513658
1745,211843.51305478154
1746,202798.22816489122
1747,218716.529879053
1748,223782.38740105645
1749,151188.38856179095
1750,132233.7865462157
1751,242982.07263263396
1752,120121.74023160516
1753,141777.22720392808
1754,202089.4518619864
1755,162763.43653141777
1756,128323.14220136583
1757,116752.53500843675
1758,146348.52981840385
1759,161353.44480804054
1760,160637.72059244584
1761,143565.66317522814
1762,175350.4490493212
1763,177393.67586154625
1764,114165.43382961399
1765,161739.5698852845
1766,178711.13372719195
1767,215317.61758532873
1768,143532.2692932254
1769,170580.6073862348
1770,142713.31711137036
1771,130111.67454414304
1772,131666.43191937444
1773,136008.59804284255
1774,130540.91176117581
1775,136794.71796419067
1776,120125.05944264418
1777,110700.47586599377
1778,136425.82972113087
1779,112648.14055081081
1780,178409.8868280728
1781,130271.39026753469
1782,89702.74785753546
1783,134358.102579503
1784,100323.57673867779
1785,116720.87489832673
1786,147564.1046048043
1787,163484.84812218315
1788,58765.624198229394
1789,99780.01999060714
1790,86105.74262307058
1791,173243.51488641457
1792,149424.39897481992
1793,128170.6735261866
